	Unnamed: 0	text	category
1264	29218	வியாபாரிகள் சாவிர்க்கு காரணமா இருந்தவர்கள் யாராக இருந்தாலும் கண்டிப்பக சாபம் சுமக்க வேண்டும்.  அவர்கள் உடம்பில் என்ன வலி  அனுபவித்தார்கலோ அந்த இடத்தில் இந்த கொட்டியவர்கலும் வலி அனுபவிக்க வேண்டும்.	சோகம்
1265	27920	இவரைப்போல நல்ல மருத்துவர்கள் இருக்கும் வரை நாம் எதற்க்கும் பயப்பட வேண்டியது இல்லை. இந்த மருத்துவரின் பணி சிறக்க வாழ்த்தி வணங்குகிறோம்.	போற்றுதல்
1266	3279	பூமி தாயின் அற்பு படைப்பான இயற்க்கையை பேணி  பாதுகாத்து வருவது மற்ற உயிரினங்கள்தான் அவற்றை அழிக்கும் மனிதர்கள் அல்ல.(இயற்க்கையை பயன்படுத்துவதற்க்கும் அழிப்பதுக்கும் வித்தியாசம் நிறைய உள்ளன.	உண்மையை உணர்தல்
1267	12904	கருப்புத்தான் அழகு காரம்தான் ருசி	ஒப்புதல்
1268	38360	நாம் தமிழர் புரட்சி வணக்கம்🙏🙏🙏; வாழ்த்துக்கள் தம்பி ✋	போற்றுதல்
1269	20879	ஐயா அடுத்த காணொளியில் சரிசெய்து விட்டோம்,அதையும் பாருங்கள், தொடர்ந்து ஆதரவு தாருங்கள் நன்றி	நன்றியறிதல்
1270	35809	திறமைசாலிகள் எப்படியும் ஈர்த்து விடுவார்கள். வடிவேலை படங்களில் யாரெல்லாம் மிஸ் பன்னுறீங்க	உண்மையை உணர்தல்
1271	55841	ஒன்னும் இல்லை இன்னைக்கு தமிழ்நாட்டில் மட்டும் அதிகம் வந்துருச்சி	உண்மையை உணர்தல்
1272	19978	இதைக் கேட்பதற்கு மனது மிகவும் கடுமையாக உள்ளது. தமிழர்களை இந்த நாடு வளரவிடாது.	சோகம்
1273	31095	ரொம்ப   ரொம்ப  ரொம்ப   ரொம்ப        ரொம்ப         நன்றி சகோ	நன்றியறிதல்
1274	49335	இதுக்கும் 637 டிஸ் லைக் ஆகி உள்ளது என்பதை புரிந்து கொள்ள வேண்டும்?	உற்சாகம்
1275	37660	காத்திருந்ததுக்கு பலன் கிடைத்துவிட்டது மறுபடியும் காத்திருக்கிறேன் 🙏🙏🙏	எதிர்பார்ப்பு
1276	48998	இந்த ஜோசியகார சின்ன பயல் கன்னடன்டா 🤣🤣🤣	கிண்டல்
1277	30714	புரட்சி தலைவி அம்மா அவர்களின் வழிகாட்டுதலின் படி செயல்பட்டீர்கள்.....என்றும் உமக்கு உறுதுணையாக நாங்கள்	ஒப்புதல்
1278	12509	அருமையான அடி சு. ப. வீக்கு. தமிழ் அடையாளம் தான் திராவிடம். திராவிட அடையாளம் கிடையாது தமிழ்.	மறுப்பு
1279	9051	அடேய் மாட்டு மூளைனு சொல்ர இதத்தான்	கிண்டல்
1280	24936	29:02... காஞ்சிபுரம் புரம் போகல.. தஞ்சாவூர் போராப்ள	உண்மையை உணர்தல்
1281	22442	சிறப்பான தரமான சம்பவம் இருக்கு...	ஆர்வம்
1282	40519	எல்லா ஊதகத்திலும் ஒரே விஷயம் தான் சொல்லிருக்கேன் பயன் இல்ல	உண்மையை உணர்தல்
1283	19883	கீழ்த்தரமான நாய்களை அறுத்தெடுக்கும் திரவுபதி இனி எந்த ஒரு கீழ்த்தரமான நாய்களின் மனதில் வரக்கூடாது	நன்றியறிதல்
1284	34735	ஐரோப்பாவின் மத்தியில் அமேசானா? திருத்தங்கள் தேவை..	எதிர்பார்ப்பு
1285	39411	நகைச்சுவை நன்றாக இருக்கிறது. வாழ்த்துக்கள்.	போற்றுதல்
1286	55826	அண்ணா பொன்னியின் செல்வன் புத்தகம் முடிந்த உடன் கடல் புறா சிவகாமி சபதம் யவன ராணி போன்ற தமிழ் நாவல்களை பேசுங்கள் நன்றாக இருக்கும்	எதிர்பார்ப்பு
1287	41066	மண்டை காஞ்சி போய் இருக்குர ...செம்ம வார்த்தை... பாண்டிச்சேரில இந்தபடம்  நல்ல முறையில் திரைக்கு வந்து நல்ல வெற்றி பெற வாழ்த்துக்கள்...150 முறைக்கு மேல் டிரைலர் பார்த்தேன்...சீக்கிரம் படம் ரீலீஸ் பன்னுங்க மோகன் அண்ணா..	ஆர்வம்
1288	4097	அனைத்து வேளாளர் சமுதாயம் சார்பாக (கவுண்டர், பிள்ளை, முதலியார்) சார்பாக வாழ்த்துக்கள்	எரிச்சல்
1289	4370	எங்கே தைரியம் இருந்தால் உன்னுடைய போன் நம்பரையும் வீட்டு முகவரியும் போட்டு இதை சொல்லு பார்ப்போம் உன்னுடைய வீரத்தை.	எரிச்சல்
1290	34388	@நமது இந்திய தேசம்  சின்மயிக்கு பாலியல் தொல்லை கொடுத்ததாக அந்த சின்மயி சொன்னாங்க. அது நிருபிக்க படவில்லை.	ஒப்புதல்
1291	5702	வெட்ட வெட்ட வளரும் தமிழா ...நீ வாழ்க	மகிழ்ச்சி
1292	4930	இந்து மதம் மட்டும் உங்களுக்கு இழிவா.....உண்னை போன்ற இழிவான பெரியார் நம்பிகள்...இந்து மதத்தை இழிவு படுத்தி எதை சொல்லி நீ கத்தினாலும் உணக்கு பின்னால் நான்கு பேர் கூட  வரமாட்டார்  உணக்கு ஓரு கட்சி நீ எல்லாம் நார்த்கன் .....	உண்மையை உணர்தல்
1293	46126	அனைவரும் உள்ளங்களில் நன்மையும் உண்டாகும் தீமையும் உண்டு என்பதை மறந்து விட்டீர்களா	நடுநிலை
1294	2192	அருமை நண்பா தெளிவான பதிவிற்கு நன்றி	மகிழ்ச்சி
1295	2290	அப்பன் சிவன் அழிக்க அசுரன் வடிவுல வருவார் காக்க ஈஸ்வரன் வடிவில் வருவார்... 🔥🙏	நம்பிக்கை
1296	14457	இனி சிம்புவின் ஆட்டம் ஆரம்பம் 🔥	போற்றுதல்
1297	43181	100%உண்மை வரலாறுகள் சொன்னீர்கள் நன்றி நண்பா !!!!	நன்றியறிதல்
1298	7397	அருமை . வென்று கொண்டிருக்கிறான் விவசாயி,	போற்றுதல்
1299	54018	இத்த பாடலை முதல் முறையாக பார்கிறேன் அருமையாக இருக்கு...நாம் தமிழர்	மகிழ்ச்சி
1300	24418	தீக்கு தண்டனை கொடுப்பதற்கு பதில் ஆயில் தண்டனை கொடுக்க வேண்டும்	நம்பிக்கை
1301	17270	கரூர் காெங்கு கவுண்டன் சார்பாக படம் வெற்றி பெற வாழ்த்துக்கள் ..	போற்றுதல்
1302	13272	பெரிய ஆச்சரியம் சாதி	எரிச்சல்
1303	49448	முதல்வர் குசும்புகாரர்ப்பா	கேளிக்கை
1304	48692	வெளிநாட்டு  வைரஸ் பத்தி பேசுறீங்க நல்ல விசியம் தான் வாழ்த்துக்கள்  ஆனா உள்  நாட்டு மத்தியா வைரஸ் இரண்டு இருக்கு அத பத்தி பேசமாற்றிக அது மனிதரை எல்லா கடிக்குது...	எதிர்பார்ப்பு
1305	16898	தல தருமாறு டக்கரு டோய்	உற்சாகம்
1306	5814	பெயரிலே சாதி சேக்கறது சாதி வேறினா , அந்த சாதி பேர் சொல்லி இலவசத்தை வாங்குறதுக்கு பெயர் என்ன ?	ஆர்வம்
1307	39474	ஐயா அவர் என்ன சொல்லி இருக்கிறார் என்பதை பார்க்கவும்	நன்றியறிதல்
1308	37952	ஐயா ; நாய்; மிருகம் என்ற அஃதினை சொற்களை இந்த மனிதர்களுக்கு ஒப்பிக்க வேண்டாம் ; தயவுசெய்து ,; காமக்கொடூரன்; காமவெறியன் .போன்றவை மனிதனுக்கு உகந்தவை	நடுநிலை
1309	38592	இந்த திரைப்படம் வெற்றி பெற வாழ்த்துக்கள் விஜய் ஆண்டனி அண்ணா 🤩👌🤩🤩	போற்றுதல்
1310	14296	நீங்க தான் சாமி	அன்பு
1311	8250	அப்போ சீனாவை அளித்து விடவேண்டியதுதானே... சீனா எப்போதுமே உலகத்துக்கு ஆபத்து...	எதிர்காலத்தைப் பற்றிய நம்பிக்கை
1312	8000	செமயா இருக்கும் போல	உற்சாகம்
1313	5294	திண்டுக்கல் மாவட்டம் கன்னிவாடி அருகில்	எதிர்பார்ப்பு
1314	39502	ஐயா அவர்கள் மனிதர் கப்பார் பட்டம் மகான் 🙏🙏🙏	போற்றுதல்
1315	57432	கோவிலே கேள்விக்குறியா இறைவா பார்த்துக்கொண்டுதானே இருக்கிறாய்.. வெகு விரைவில் காட்டுவாய்.	உண்மையை உணர்தல்
1316	17714	எல்லாம் நல்ல கேள்விகள் சுதன் நீங்கள் மீண்டும் மீண்டும் வளர என் குடும்பத்தின் நல்வாழ்த்துக்கள்.	போற்றுதல்
1317	44726	இது எந்த படம் தல	பயம்
1318	45858	அடங்கமறு அட்டகாசம் பண்ணு...; அத்துமீறு அடுத்தவன் பொண் ஐ தூக்கு...; அப்புறம்....???; அடி வாங்கி  சாவு.....!; சமூகநீதி இல்லை என்று அழு...!	மகிழ்ச்சி
1319	33965	தன் தந்தை இறந்த துக்கத்தை கேட்டு முதலமைச்சர் சீமானை தொலைபேசியில் அழைத்து விசாரித்தார் . இதற்கு முன்பு ஸ்டாலினை எவ்வளவு கடுமையாக சீமான் விமர்சித்தார் ஆனால் முதலமைச்சர் நன்றாக செய்கிறார் என்று கேட்டால் அது கிடையாது பறவைகளின் எண்ணிக்கை அதிகமாக உள்ளது உயிர் பலி எண்ணிக்கை மிக அதிகமாக இது மேலும் மேலும் சிறப்பான நடத்தி தமிழக மக்களை காக்க வேண்டும் என்று ஒரு கோரிக்கை வைக்கிறோம் அண்ணன் சீமான் சொல்வது மிகவும் வேடிக்கையாக இருக்கிறது இது நன்று நன்று அல்ல	நடுநிலை
1320	35198	தரமான படம்.......வாழ்த்துக்கள் டைரக்டர் அவர்களே....ரிச்சர்டு நடிப்பு & கதாநாயகி நடப்பு வேற லெவல்.....#வாழ்த்துக்கள்	போற்றுதல்
1321	22783	எளிமையான பிரமாண்டம்.. ஐயா...	நடுநிலை
1322	35415	அடக்குனா, அடங்க கூடாதுனு எங்க சரக்கு மிடுக்கு அண்ணன் சொல்லி௫க்கார்...	கிண்டல்
1323	35470	தமிழ் நாட்ல தான் தமிழ் கெத்து அப்ரம் அவுட்  தமிழ்நாடு தமிழ் வெத்து	ஒப்புதல்
1324	42597	எனக்கு இந்த கதை படமாக எடுத்தாள் முழு திருப்தி கிடைக்குமா என்று எனக்கு தெரியவில்லை ஆனால் இந்த புத்தகத்தை படிக்கும் அனைவருக்கும் முழு திருப்தி கண்டிப்பாக கிடைக்கும் உங்கள் முயற்சிக்கு எனது வாழ்த்துக்கள்	நம்பிக்கை
1325	44213	எப்போதும் வைரத்தை தான் உரசி பார்ப்பார்கள். ஒரிஜினலா என்று. ஆனால் வைரமே பெண்களுடன் உரசி தான் வைரமும் அல்ல  முத்தும் அல்ல என்று நிரூபித்துவிட்டது. சூரியன் உதித்தாலும் இந்த கூழாங்கல் தூக்கி எறியப்படுவது உறுதி....	உண்மையை உணர்தல்
1326	35133	வெற்றி பெற தளபதி ரசிகர்களின் வாழ்த்துகள்...	போற்றுதல்
1327	23175	பா.ரஞ்சித் மாரி செல்வராஜ்  இந்த மாதிரி நாடக காதலை பத்தி படம் எடுக்க சொல்லு பாபோம் என்னா அப்படி படம் எடுத்தால் அவனைங்கு பொழப்பு    ஓடாது தரமான படம்..	உண்மையை உணர்தல்
1328	10782	நடுநிலையான செய்தியை எப்பொழுதும் முன்னே கொண்டு வரவும்	நடுநிலை
1329	36198	ஐயா சிலரை விட பலருக்கு தான் மூளை இருக்குமென்றால் அவர்கள் என்ன செய்கின்றார்கள் அவர்களாவது இந்த சிலரை திருத்தலாமே	உண்மையை உணர்தல்
1330	49821	இன்று அனைவரும் எப்படி இருக்கிறார்கள்	துயர் நீக்கம்
1331	43284	அருமை நான் பார்த்ததிலேயே இது மட்டும் தான் எனக்குப் பிடித்த பேய் படம்	உண்மையை உணர்தல்
1332	53608	திரௌபதி வெற்றி நிச்சயம் அண்ணா	ஒப்புதல்
1333	45359	அருமையான வீடியோ. வாழ்த்துகள்.	போற்றுதல்
1334	17144	1:43 இந்த சவுண்டு ரசிகர்கள் சார்பாக படம் வெற்றி பெற வாழ்த்துகள்	போற்றுதல்
1335	18312	இது சாபம் என்று கூறலாம் இங்கு திறமைக்கும் உழைப்புக்கும் உண்மைக்கு என்றுமே அவ்வளவு எளிதில் அங்கீகாரம் கிடைப்பது கிடையாது காரணம் இங்கு பொறாமைகளும் போட்டிகளும் துரோகமும் அதிகம் அதையும் மீறி ஜெயிப்பதற்கு நேரமும் ஆதரவும் அங்கீகாரமும் கூடி வரவேண்டும். அதனால்தான் நமது நாட்டில் எத்தனையோ கண்டுபிடிப்பாளர்கள்  திறமைசாலிகள் இருந்தாலும் வெளிநாட்டுக்கு செல்வதற்கு முக்கிய காரணம் இங்கு அங்கீகாரம் கிடைப்பதில்லை அவ்வளவு எளிதில் என்பதே கசப்பான நிஜமான உண்மை!	சங்கடம்
1336	48900	வெற்றி பெற வாழ்த்துக்கள்🇺🇸🇺🇸🇺🇸🇺🇸🇺🇸	போற்றுதல்
1337	38306	தலைவா படம் போடுறீங்களே ரோபோ படமா போடுங்க  படமா பார்த்து போடுங்க தலைவா	எதிர்பார்ப்பு
1338	8565	உங்க அய்யா ஒரு கே கூ	கிண்டல்
1339	56899	இப்ப எல்லாம் காமெடிய விட கருத்து அதிகமா இருக்கு. வாழ்த்துகள்	போற்றுதல்
1340	33740	இன்னும் மக்களை நெருங்க நம்‌ அணைவரும் ஒற்றுமையாக செயல்படனும்....அப்போதுதான்  நாம் உறுதியாக வெல்வோம்	உற்சாகம்
1341	44230	தமிழன் என்பதில் பெருமை கொள்வோம்          நாம்தமிழர்	பெருமை
1342	34646	உடன் பயணிக்கின்றேன் தமிழே...	நம்பிக்கை
1343	15532	நாங்கள் தமிழன்டா எச்ச நாயே	கோபம்
1344	47305	இதற்கு மேல் மக்கள் பொருக்க மாட்டார்கள்  ..	எரிச்சல்
1345	22441	ஒரு புத்தகம் 415 பக்கம்மா நல்ல வேலை நான் படிக்கலை நான் புத்தகத்தை பார்துருந்தாள் மயக்கம் போட்றுப்பேன்  இருந்தாலும் என் ஆசை நிறைவேறுதுன்னா நீங்கதான் காரணம் பாலா. மற்றும் நம் உறவினர் எல்லாம் வந்துருக்காங்க சூப்பர் சீன். இவ்வளவு சீரியஸான கதையுலயும் உங்க பேச்சு ஆற்றளால் சிரிக்க வைச்சிங்க சூப்பர் சூப்பர் வேற லெவல் பார்ட் 3 செம சஸ்பேன்ஸ் த்ரில்லர் பா.......😍😍😍😍😍🙏🙏🙏🙏	உண்மையை உணர்தல்
1346	50415	அண்ணே நீங்க சரியா பேசுறீங்க சொறிநாய தூக்கில் போடணும்	கோபம்
1347	35331	சிம்பு என்னதான் நெற்றியில் பட்டை அடிச்சி கழுத்தில் கொட்டை கட்டி இருந்தாலும் பீப் சாங் ஞாபகம்தான் வருது.	உண்மையை உணர்தல்
1348	50939	ஆங்கிலபடம் மாதரி இருக்கு நன்றி சிவா சார்	நன்றியறிதல்
1349	4382	கோடி - ஹிட் - துரை செந்தில்குமார்	போற்றுதல்
1350	56894	திரு.ஜி.பி முத்து. மரங்களை நடவு செய்வதில் விழிப்புணர்வை ஏற்படுத்தவும்.	ஆர்வம்
1351	46610	பாட்டிக்கு இந்த வீட்டை பாதுகாப்பானதாக கட்டி கொடுக்க என்ன  வழி தம்பி	அக்கறை
1352	35523	மிகவும் அருமையான பதிவு அண்ணா❤️	மகிழ்ச்சி
1353	54824	டேய் மாலன் வைணவ ஆழ்வார்கள் தமிழ் மொழியில் தான் இலக்கியம் ஏற்றி உள்ளார்கள்	உண்மையை உணர்தல்
1354	42654	தமிழர்கள் பெருமளவில் புத்த மதத்தின் வருகையுடன் புத்த மதத்தை தழுவினர்.தமிழரிடையே பிரிவினை இவ்வாறு உருவானபோது காலப்போக்கில் புத்தத்தின் செல்வாக்கால் அவர்கள் பேசிய தமிழில் சமஸ்கிருதமும் பாளியும் கலந்தன.மத பிரிவினை காரணமா தமிழ் பௌத்தர்கள் தமக்கென ஒரு மொழியை உருவாக்க நினைத்தனர்.அந்த நேரம் விஜயன் தன் தோழர் படையுடன் வந்து சேர்ந்தான்.இலங்கை தமிழருடன் கலந்தான்.தன் தோழர்கள் பாண்டிய இளவரசிகளுடன்,பெண்களுடன்  திருமணம் செய்து வந்து இலங்கையில் சேர்ந்தனர். பின்னர் இந்த விஜயனின் வம்சத்தார் தமிழ் பௌத்தர்களுக்கு பாளி சமஸ்கிருத்ம் கலந்து சிங்களத்தை உருவாக்கினர்.சிங்கள அரிச்சுவடி தமிழ் வட்டெழுத்துக்களில் இருந்து வளர்ந்தது.பின்னர் தமிழர் சிங்களர் பிரிந்து வெவ்வேறு தேசங்களாக வாழ்ந்தனர்.  அதுதான் தமிழீழம் மற்றும் சிங்க ஈழம்.ஆங்கிலேயன் இந்த தேசங்களை பிடிக்கும்வரை இந்த தீவு இரண்டு தேசங்களாய் இருந்தது.பின் பொதுவாக சுதந்திரம் கொடுத்துவிட்டு சென்றதால இருதேசங்கள் ஒன்றினைக்கப்பட்டதால தமிழர் சிறுபான்மை ஆனாங்க.(காலத்துக்கு காலம் தெலுங்கர்,மலையாளிகளும் இலங்கையில் வந்து சிங்களருடன் கலந்தனர்)இன்றைக்கு சிங்களர் எனப்படும் பலர் சில தலைமுறை முன்னாடி தமிழர் தான்..	சங்கடம்
1355	17214	சு .சாமியை நாட்டை விட்டு துரத்துங்க.  மது மந்தியை துணி இல்லாமல் ஓட வடுங்க.	பெருமை
1356	11090	நா...  ஐஞ்சி.  பேனா வஞ்சிருந்தேன் என் அழகான ஜாமென்ட்ரி பாக்ஸ்ல....	நடுநிலை
1357	23970	நன்றி கெட்ட பீடா வாயன்களை அடித்து விரட்டனும்	அக்கறை
1358	26901	அவாக்கு படம் புடிக்கலையாமே.🤣.	கிண்டல்
1359	5014	அருள்மிகு சோமலிங்க ஈஸ்வரர் கோவில்,; கன்னிவாடி,; திண்டுக்கல் மாவட்டம்	நடுநிலை
1360	48172	பேரன்பு... அருமையான படைப்பு... நிச்சயம் அரங்கில் காண ஆவல்	எதிர்காலத்தைப் பற்றிய நம்பிக்கை
1361	29598	எது இந்த ஒரு பொம்பலைய ஐந்து பேர் பங்குபோட்டானுங்களே அந்த திரௌபதியா	கிண்டல்
1362	13460	ப்ரோ  உங்க ஊரு காமிங்க	ஆர்வம்
1363	49316	மாரி தாசா ? மார்வாடி தாசா? ஏன் கல்லூரி வேலையை விட்டு ஆர்எஸ்எஸ் ல் சேர்ந்தேன்.அவரைப் பற்றி சில தகவல்கள் பெற 30 நிமிட இந்த வீடியோ (மன்னிக்கவும் கொஞ்சம் பெரிய வீடியோ தான் ஆனால் 100% பயனுள்ள உலக அரசியலையும் இந்திய அரசியலையும் முகத்திரையை வெளிப்படுத்தும் வீடியோ) ஒவ்வொரு தமிழனும் காண வேண்டிய வீடியோ வீடியோகிளைமேக்சில் மாரியின் ஆட்டம் வெளிப்படும்.	உண்மையை உணர்தல்
1364	38711	அருமையான  பதிவு  தம்பி👌👌👌👍👍👍🇩🇪	போற்றுதல்
1365	53346	அதுதானே செய்துகிட்டு இருக்காள்	ஒப்புதல்
1366	21327	நான் தமிழச்சி என்று கூறுவதில் பெருமை கொள்கிறேன்	பெருமை
1367	5243	அருமையான பதிவு👏நாம் தமிழர்🙏🌺🎋	போற்றுதல்
1368	13414	ஒக்கால ஓழிங்களா ஏண்டா நிருத்துங்கடா பஸ்ஸ	எரிச்சல்
1369	51418	வேளாகண்ணியிலும் மொட்டையடிகிறார்கள். அதற்கு	நடுநிலை
1370	32346	முற்போக்கு வியாதிகள் சூழ் உலகு	சங்கடம்
1371	52955	அடுத்த பிரதமரே வாழ்க!!!	போற்றுதல்
1372	41807	நாசமா போன நாதேரி,சு.சாமி, அடேய் இது மக்களால் தேர்ந்தெடுக்கப்பட்ட ஆட்சிடா, டாய்லி	எரிச்சல்
1373	32609	முதுகெலும்பு மூளை அல்லாதவர்களே வைரசுக்கு அஞ்சி முகமூடி, இடைவெளி, கைகழுவுதல், தடுப்பூசி போன்றவைகளை நாடுவர்	குழப்பம்
1374	38985	தனுஷ் அண்ணா  ரசிகர்கள் சார்பாக படம் வெற்றி பெற வாழ்த்துகள்..🔥	உண்மையை உணர்தல்
1375	36580	வருங்கால முதல்வர் மன்சூர் அலிகான் ரசிகர்கள் சார்பாக படம் வெற்றியடைய வாழ்த்துக்கள்..	கோபம்
1376	54305	ஐயோ சூப்பர் சூப்பர் ஜி செம வீடியோ	உண்மையை உணர்தல்
1377	33194	நல்லவேள இந்தியாவில் இந்த நோய்வல்ல. வந்தா என்ன நோய்ன்னு தெரியாமலே பாதி பேரு செத்து போயிருப்பாங்க.. சீனா அந்த நோய கண்டுபுடுச்சிடுச்சி.	கோபம்
1378	28424	சட்டமன்ற  உறுப்பினர்; திரு  ஷாநவாஸ்   ❤️ அவர்களுக்கு அண்பு  நிறைந்த  வாழ்த்துகள்	கேளிக்கை
1379	23075	ஒரு இடத்தில் வானதிய நந்தினினு சொல்லியாச்சு பல இடத்தில் தஞ்சாவூருக்கு பதிலா காஞ்சினு சொல்லியாச்சு சகோ	எதிர்காலத்தைப் பற்றிய நம்பிக்கை
1380	15594	ஈஸ்வரன் படம் வெற்றி பெற கனேடிய பிரதமர் ஜஸ்டின் ரூடோ ரசிகர்கள் சார்பாக வாழ்த்துகிறேன் 🙏❤️	மகிழ்ச்சி
1381	25132	மிகவும் நாசுக்கான பதில்கள்	நடுநிலை
1382	20902	வாழ்த்துக்கள் அண்ணா வேற லெவல்	நடுநிலை
1383	13824	சிறந்த படைப்பு ! நன்றி ஆதி அண்ணா ! நிறைய படைப்புகளை காண ஆவலாக உள்ளேன் ! உங்கள் முயற்சி வெற்றி பெற வாழ்த்துக்கள் அண்ணா !🤩🤩🤩🤩🤩🤩	போற்றுதல்
1384	42588	இந்த பாடல் எவ்வளவு தாக்கத்தை ஏற்படுத்தியுள்ளது என்பதை மேற்கண்ட விவாதங்களில் காண முடிகிறது. அவரவர் மொழியின் வரலாற்றைத் தேடுங்கள். தமிழ் மொழி அல்ல உயிர் உணர்வு. தமிழோடு வளர்வோம் தமிழோடு வாழ்வோம். தமிழ் எங்கள் உயிருக்கு நேர். வாழ்க தமிழ் வளர்க தமிழ்.	உண்மையை உணர்தல்
1385	7250	9.54    இந்தியாவுக்கு வந்து சீனா நிற்கும்டா.வார்த்தை பிழை உள்ளது..	உண்மையை உணர்தல்
1386	35106	என்னப்பா காலா குரூப் சத்தத்தையே காணோம்...	கிண்டல்
1387	29237	வாழ்த்துக்கள் தமிழா..........  தமிழ் வாழ்க.....	உண்மையை உணர்தல்
1388	30072	மனிதனாய் இருந்தால் ஒருவேளை தமிழனாய் இருபாய்யடா.. தெறி..அருமை..	போற்றுதல்
1389	50535	சரியான பதிவு ; ஆரியநாய்கள் கருவறுப்போம்	சோகம்
1390	55986	தலைவா அப்ப அவள் என்ன உத்தமியா அவளையும் ஜெயிலில் போடுங்க சார் இப் எல்லாம் ஆண்களுக்கு பாதுகாப்பு இல்லை எதுக்கெடுத்தாலும் ஆண்களையே குறை சொல்லுறிங்ஙனக	உண்மையை உணர்தல்
1391	33644	எல்லா போலீசுந்தான். அதை ஓங்கி  சொல்லுங்கள். ஏதோ 1 - 2 பேர் நல்லவன் இருக்கான்.அவனும் இந்த நேரத்தில் அமைதியாகி விடுகிறான். சைலேந்திர பாபு இதை பற்றி பேசுவாரா.?	ஆர்வம்
1392	22936	இந்த படத்தை முக்கியமாக  இப்பொழுது உள்ள டீன்ஏஜ் பெண்கள் பார்க்க வேண்டுமென்று கேட்டுக்கொள்கிறேன்	எதிர்பார்ப்பு
1393	24128	தி மு க அடிமை ஜென்மங்கள்	சங்கடம்
1394	55340	ஆரிய சூத்திரனுக்கு எறியுது	எரிச்சல்
1395	47134	ஈட்டிய எடுத்து வாயிலயே சொருவி இருப்பாங்க வேர லெவல்	போற்றுதல்
1396	28952	யூதர்களுடைய சூழ்ச்சி இவர்கள் முன்னோர்கள் போட்டுவைத்த கட்டமைப்பு	ஒப்புதல்
1397	51967	ஒரு காலத்தில் இந்து மதத்தை கேலி பேச முக்கிய காரணம் மூடநம்பிக்கை ஆனால் இன்று மூடநம்பிக்கையின் உச்சம் என்றால் அது கிறிஸ்தவ மதம் தான் அங்கே மூடநம்பிக்கை எல்லை மீறிச் செல்கிறது முற்போக்கு சிந்தனையுள்ள கிறிஸ்தவ மதத்திற்கு மூடநம்பிக்கை வர காரணமே உங்களைப் போன்ற ஒரு தான் நீங்கள் அனைத்து மதத்தையும் கேலி செய்யுங்கள் அதாவது அனைத்தும் மதத்தில் உள்ள மூட நம்பிக்கைகளும் கேலி செய்யுங்கள் வாழ்த்துக்கள்.	எதிர்பார்ப்பு
1398	23903	ஐயோ சீக்கிரமா இரண்டாவது பாகத்தை பதிவிடுங்கள். எல்லோரும் காத்துக் கொண்டிருக்கிறோம்.முதல் பாகத்தை பார்க்கும் போதே எனக்கு சந்தோசமும் அழுகையும் வந்தது.; தமிழ் மொழியின் வரலாற்றை அறிந்து கொள்ள ஆர்வமுடன் காத்துக் கொண்டிருக்கிறேன்.;  தமிழி; உங்கள் முயற்சிக்கு என்னுடைய வாழ்த்துக்கள்	போற்றுதல்
1399	2321	கல்வி கண் திறந்த கடவுள், சில தீயதையும் செய்துட்டார். இந்தி தின்னிப்பை ஆதரித்தார், இவர் ஆட்சி வரை வாய்மை வெல்லும் என்ற சொல் கூட தமிழ்நாட்டில் தமிழில் இல்லாமல் இந்தியில் தான் இருந்தது. மேலும் தமிழ்நாட்டின் ஜீவதரங்கள் அண்டை மாநிலத்துக்கு போனது. திருப்பதி, பீர்மேடு, கொல்லூர், மண்டியா, குடகு குடகில் துளு பேசும் மக்கள் தமிழ்நாட்டுடன் இணையவே விருப்பம் தெரிவித்தனர் ஆனால் அதது அய்யா புறக்கணித்து விட்டார். அப்புறம் குமரியும், திருத்தணி கூட பறிபோய் இருக்கும் நல்லவேளை போராட்டம் நடத்தி அதை நாம் வசம் ஆக்கினார். மேலும் ஏதோ சதி அரசியல் செய்ததாலும், கலப்பட பொருட்கள், கள்ளநோட்டு புழக்கம், அரிசி பஞ்சம் இதனால் தான் தோற்கடிக்க பட்டார்	உண்மையை உணர்தல்
1400	33957	தனுஷ் பத்தி பேசி அசிங்க பட வேணாம்	எரிச்சல்
1401	11647	எங்களுடைய சேனலையும் கொஞ்சம் பாருங்க நண்பா	எதிர்பார்ப்பு
1402	25180	13	கிண்டல்
1403	10425	அய்யா அருமையான விளக்கம்	எரிச்சல்
1404	6002	தாலி எடுத்து குடுக்க போய் இவனே பொண்ணுக்கு கட்ட போன பேமானி 😀😀	கிண்டல்
1405	52762	தமிழர்களை பாலியல் ரீதியில் உளவியல் ரீதியிலும்,அடிமைப்படுத்தி ஆளும் அண்ணிய சக்திகள் தமிழர் அல்லாதோர்.......	உண்மையை உணர்தல்
1406	10268	பின்னணி இசை ரொம்ப சூப்பர்	போற்றுதல்
1407	56612	நக்கீரன் கோபால் சார்  பல உண்மைகளை  தெரிய வைத்ததற்கு  நன்றி...	போற்றுதல்
1408	42661	ஏன்டா அப்டியே கள்ள காதலும் சரினு சொல்லுவிங்க போல திருந்துங்கடா. இயற்கைக்கு எதிரியான செயலை மாற்ற முடியல நாளும் பரவாயில்ல ஊக்கு விக்காதிங்க.	நன்றியறிதல்
1409	14455	பிள்ளை மக்கள் சார்பாக மனமார்ந்த நல்வாழ்த்துகள்	போற்றுதல்
1410	44053	ஏச்சக்கல நாய்கள் து	எரிச்சல்
