	Unnamed: 0	text	category
921	39931	உங்கள் பயணம் தொடர வேண்டும் தமிழர்களே	எதிர்பார்ப்பு
922	58220	நாட்டியத்தில் பெரும் புகழடைய வாழ்த்துகள்	கோபம்
923	56138	இவர்களுக்கெல்லாம் கலைச்சி விடுவது சகஜம் தானே.	கிண்டல்
924	33070	இனிய மாலை வணக்கம் அண்ணா இன்று காணொளி மிகவும் அருமையாக உள்ளது இந்த கோவிலை பற்றி விதம் அருமையாக உள்ளது 700 வருடங்களுக்கு முன்னால் பழமையான கோவில் இதை பார்த்ததில் மிகவும் சந்தோசமாக உள்ளது அந்தக் கல்வெட்டில் புதையல் பற்றி ரகசியம் எழுதி இருக்கா என்று பார்க்கவும் அப்படி இருந்திருந்தால் அந்தக் கோவிலை பராமரிக்கலாம் அங்குள்ள யாழ்ப்பாணம் மக்களுக்கும் மிக உதவியாக பயனுள்ளதாக அமையலாம் எதற்கும் தரவாக பார்த்துக்கொள்ளுங்கள் மற்றபடி இன்று போற்ற காணொளி மிகவும் பயனுள்ள காணொளி யாக அமைந்தது நன்றி வணக்கம் அண்ணா😊🙏	நன்றியறிதல்
925	55046	சரியா சொன்னீங்க மாலதி .🙏	ஒப்புதல்
926	36274	அசுரன் ரசிகர்கள் சார்பாக படம் வெற்றியடைய வாழ்த்துக்கள்	ஆர்வம்
927	5560	நாடன்றி வந்த அவன்களுக்கு எங்கள் நாட்டை நாடென்றால் உறுத்துகிறதா? எடு செருப்ப...	உண்மையை உணர்தல்
928	15286	சட்டப் பாதுகாப்பு    பெண்களுக்கானது.எனவே எதையும் செய்யுங்கள் பெண்கள். குடும்ப மனிதன்   சொல்கிறான் .இது தவறு.ஆனால் போலீஸ், சட்டம், அவரை குடும்ப வன்முறை அவரைச்கைது செய்கிறது	குழப்பம்
929	15093	பாலியல் புகார் புலவர்........	எரிச்சல்
930	6743	அருமை அருமை தமிழ் வாழ்க	போற்றுதல்
931	3945	அந்த சிறுவன் போட்ட வீடியோ எங்கே ? வெளியிடுங்கள் .	எதிர்பார்ப்பு
932	5900	கேட்டாலும் மேன்மக்கள்;  மேன் மக்களே ❤️	ஒப்புதல்
933	16761	உங்கள்  தமிழ்  குழந்தைத்தமிழ்  போல்  இனிமையகவுள்ளது.வாழ்த்துக்கள்.	போற்றுதல்
934	34448	200  கோடி நாமம்	குழப்பம்
935	43845	அண்ணன் உதயநிதி ஸ்டாலின் அவர்களுக்கு வாழ்த்துக்கள்	மகிழ்ச்சி
936	38909	நம்ம ஊர்லையே இப்படிபட்ட சீரியஸ்லாம் இருக்கு பாலாவின் சிந்தனை ஆங்கிலபடத்துக்கு இனையான கர்பனையில கதை சொல்ற்றார் சூப்பர்😍😍😍	மகிழ்ச்சி
937	13766	துப்பாக்கி கத்தி சர்கார் சேர்ந்த கலவை காப்பான்	உண்மையை உணர்தல்
938	44506	படத்தோட காட்சிகளில்  கண்ணீர் வடிகிறது,உண்மையான நீதி அடக்கினாலும் அடங்காது வாங்கினாலும் விலையாகாது,வேறு வடிவில் நீதி வென்றது 55:24நேரம் போனதே தெரியவில்லை இன்னும் சொல்விர்களோ, என எதிர்பார்த்தேன், சம்பவத்தை முடித்து விட்டீர்களே.	எதிர்பார்ப்பு
939	6824	பிஜேபி தாமரை மலராது	ஒப்புதல்
940	54673	கொரானா சார்பில் படம் வெற்றி பெற வாழ்த்துக்கள் 🎂	கேளிக்கை
941	10874	நான் தமிழ் நாட்டில் காரைக்கால் நகரைச் சார்ந்தவன்..இலங்கையில் தமிழர்கள் வசிக்கும் பகுதிகளை தங்கள் வீடியோக்கள் மூலம் காண்பது மகிழ்ச்சியாக இருக்கிறது...	மகிழ்ச்சி
942	3462	சீனாஏன் வல்லரசுஇருக்குது அதோடஉற்பத்தித் துறைதான் காரணம் அதைவிட தலைசிறந்த பொருள்களைஇந்தியாவை உருவாக்க அதனால்சீனப் பொருளாதாரத்தைநம்மால் வீழ்த்த சீன பொருட்களை சீன செய்தி பயன்படுத்தாமல் எந்த ஒரு பயனும் நம் நாட்டின்உற்பத்தித் துறையைஉலகத் தரத்திற்குஉருவாக்குவதுதான்இதற்குதகுந்ததுபல்லாயிரம் கோடி மக்கள் எங்கள்படித்தவர்கள் பலஅவர்களின் திறமையைஇங்கு உருவாக்கும் பொருட்களை உலகவிற்கலாம்அதனால்நாட்டின் பொருளாதாரம் உயரும்நாட்டு மக்கள் வாழ்வு உயரும்இதுதான் மிகச் சிறந்தவலி	உண்மையை உணர்தல்
943	45749	சில அப்பாவின் கண்ணீர் கதை	சோகம்
944	23773	நாடார் சமூகம் சார்பாக வாழ்த்துகள்.	போற்றுதல்
945	56073	திருவண்ணாமலை மாவட்டம் கலசபாக்கம் சார்பாக படம் வெற்றி பெற வாழ்த்துக்கள்	போற்றுதல்
946	16113	வாழ்க தமிழ் மொழி!	போற்றுதல்
947	44308	நல்லா இருக்கடா தம்பிகளா. 👍👍👍👍	பயம்
948	7249	பைபிள்படி கடவுள் முதன்முதலில் பேசியது ஆதாமிடம், ஆபிரகாமிடம் அல்ல...யார் எதையோ சொல்ல கேட்டு வீடியோ போட்டு சம்பாதிக்க தனி திறமை வேணும்..	உண்மையை உணர்தல்
949	35603	மருந்தை சோதனை செய்ய குழந்தைகளை கற்பழித்த வரை பயன்படுத்தி கொள்ளலாம்	எதிர்பார்ப்பு
950	29942	அந்த அம்மா முகம்	குழப்பம்
951	28767	நீங்க பேசும் தமிழ் அழகாக இருக்கு உண்மையில் தேன் மருந்து	நம்பிக்கை
952	4078	மதிமறன் அண்ணா வாழ்த்துக்கள் வாழ்க வளமுடன் நலமுடன்	மகிழ்ச்சி
953	7647	என்ன நா பாக்கபோதி திகில்	பயம்
954	43637	அணைத்து மருவருக்கும் நன்றி	நன்றியறிதல்
955	10366	கோவிட் 19 நோய்க்கு சீன நாட்டில் சிகிச்சை முற்றிலும் இலவசம் என்ற கருத்தை ஞாபகத்தில் வைத்துக்கொள்ளவும்.	நடுநிலை
956	13968	தெளிவா இல்லை நியூஸ்..11 மாவட்டம் என்ன இருக்கு இல்லை.; தெளிவா சொல்லுங்க	மறுப்பு
957	39026	நார்வே நல்லா இருப்பதற்கு காரணம் அங்க மக்கள் தொகை    கம்மி. எந்த ஒரு நாட்டில் மக்கள் தொகை குறைவாக இருக்கிறதோ, அந்த நாட்டில் வறுமையும், குற்றமும் குறைவாகத்தான் இருக்கும்.	எதிர்பார்ப்பு
958	671	இவன் அரசியல் கோமாளி இவனுக்கு மக்கள் வரி பணத்தில் பாதுகாப்பு த்து நீங்களும் உங்க அரசியலும்	எரிச்சல்
959	5810	படம் வெற்றி பெற  சோட்டா பீம் ரசிகர்கள்  சங்கம் சார்பாக வாழ்த்துக்கள். 😂	கேளிக்கை
960	4069	இந்த பொறுக்கி மீது ஜெயின் கமிஷன் சொன்ன விசாரணையை ஆரம்பிக்க என்ன செய்ய வேண்டும்?	கோபம்
961	16332	மாவீர்ர் வீரப்பன் அவர்களின் தீவிர பக்தன்	போற்றுதல்
962	37525	நம்ம சேனலயும் கொஞ்சம் பாத்து சப்போர்ட் பண்ணுங்க	எதிர்பார்ப்பு
963	17913	சகோ பிற்கால சோழர்களின் முதாதரையரான ரேனாட்டு சோழர்கள் பத்தி வீடியோ போடுங்க..	எதிர்பார்ப்பு
964	20490	மதன் நீங்கள் ஓரு  வர்த்தையை மத்தி சேல்லி இருக்கிங்கா  முடியும் ஏன்ரல் கண்டுப்பிடிங்க பக்கலாம்🤔🤔🤔🤔	நடுநிலை
965	16497	சின்ன பசங்க தான் 6 பேர் அடிச்சாங்க	உண்மையை உணர்தல்
966	46082	இந்த படத்தோடு ஹிரோ தல அஜித்  சொந்தகார்	போற்றுதல்
967	24764	நான் படத்தைப் பார்த்துவிட்டு கண்கலங்க ரெண்டு மாசம் கழிச்சி அவனுக்கு தண்டனை கிடைச்சுச்சு சொன்ன பாத்தீங்களா கடவுள் இருக்கான் குமாரு கடவுள் இருக்காரா 😂😂😂😂	கிண்டல்
968	16424	எல்லோரு உள் ஒரு இறையன்பு இருக்கின்றது( அன்பே சிவம்) .	நம்பிக்கை
969	15918	நீங்கள் கதையை சொல்ல செல்ல அந்த சினிமா கதாபாத்திரங்களுடன் கூடிய ஒரு கற்பனையான திரைபடமே என் கற்பனையில் உருவாகி விட்டது	ஒப்புதல்
970	52531	காமராசர் தோற்கடித்த திமுக பனையகாயக நகந்திய காங்கிரஸ் முன்னால் பார்லிமன்ட்தேர்தல் ப.சிதம்பரம் தோழ்வி இருப்பினும் மாலை5மனிக்கு வெற்றி இருப்பின் தேர்தல்ஆனையின்நடுநிழமைஏங்கே ராஐகன்னப்பன் இன்று திமுக	நடுநிலை
971	9180	இதுக்கு தான் 90 கிட்ஸ் கலயாணம் பண்ண யோசிக்கிறங்க போலா🙈🙈🙈	பயம்
972	17600	இது வீட்டில் இருந்து ஆரம்பிக்கும் செயல்களில் ஒன்று .	பயம்
973	14287	நீட்டிப்பு செய்ங்க ஆனா மக்களுக்கு விட்டு செலவுக்கு நம்ம கோவெர்மென்ட்  கொடுக்க சொல்லிடுங்க 😔😔😔	கிண்டல்
974	57662	வணக்கம்டா மாப்ல ரசிகர்கள் சார்பாக....	போற்றுதல்
975	46971	மகாபலிபுரம் கூட்டி வந்து சப்பை மூக்கனோடு  கும்பி அடிச்சது யாரு	ஆர்வம்
976	11877	ராட்சசன் கதை போடுங்க,	எதிர்பார்ப்பு
977	38023	காண்ட்ராக்டர் நேசமணி குரூப்    மற்றும் கோவாலு சார்பாக படம் வெற்றியடைய வாழ்த்துகிறோம்	கேளிக்கை
978	28736	கண்ணதாசன் திருந்தி இந்த பெரியார் குருப்பில் இருந்து வந்தமாணிக்கம் டைமன் காக்கா ஓரு சொறி நாய் கேப் கிடைச்சா காலா துக்கும்	கோபம்
979	38483	கோவில் தமிழ் கல்வெட்டுகளை அழிக்கராங்க தயவு செய்து அதனன தடுத்து நிறுத்த ங்கள்	மகிழ்ச்சி
980	58225	இவங்களால சும்மா விட்டாங்க அவங்களா கேட்கனும் உங்களுக்கு இந்த மாதிரி குழந்தை இருந்து அவுங்களுக்கு இப்படி நடந்த நான இருந்தன அவனுங்களுக்கு உறுப்பு இல்லாம பண்ணிருப்பான்	சோகம்
981	30192	பெரியாரை பற்றி என் புரிந்து கொள்ள மறுக்கிறார்கள்.காரணம் மனிதனை பரிந்து கொண்டவன் யாருமில்லை.	கேளிக்கை
982	5274	ஐயா பெரியார் சொன்ன மாதிரி, அம்பேத்கர்.....  அண்ணனா இது  🥴	ஆச்சரியம்
983	24259	அடி தூள் ஸ்டாலின் சிக்சர்.	அன்பு
984	51199	பல கதைகள் ; சொல்லலாம்  -; யார் மீதும் , ;  குறை சொல்லி; பிரியோஜனம் இல்லை , ; மனித சமுதாயமே ; மனித நேயத்தில் -; தவரு செய்த பின் -;  யாரை குறை சொல்லி - என்ன  பயன் ? *	நடுநிலை
985	30704	கள்ளர் சமூகத்தினர் சார்பாக வாழ்த்துக்கள்  மதுரை மாவட்டம்	போற்றுதல்
986	16183	வாழ்க தமிழர் புகழ்.; உலக அறிய செய்வோம் தமிழர் வரலாற்றை.	போற்றுதல்
987	28536	உன்னை விட  ஐயா ஹீலர் பாஸ்கர்  அவர்தான்   உண்மையை உரைக்க சொல்பவர்	ஒப்புதல்
988	16959	நம்மதான் மதத்த வச்சி அரசி யால் பன்னுர	நடுநிலை
989	33132	தமிழி தமிழர்களின் பழமையை உணர்தும் மொழி# தமிழ் வரலாறு உலகறியச் செய்ய வேண்டும்	எதிர்பார்ப்பு
990	44006	கிராமத்து சிம்பு சூப்பர் கெட்டப். அது லுங்கி, தாடி, முறுக்கு மீச. இது புதுசு.	நடுநிலை
991	34475	நாம் தமிழர் கட்சி அதை தான் சொல்லி வருகிறார்கள் மதிப்பெண் வைத்து குழந்தைகளை பள்ளியில் எடை பேட முடியாது என்று மனிதர்கள் உணர வேண்டும் என்று கேட்டுக்கொள்கிறேன்.	எதிர்பார்ப்பு
992	22151	இதுக்கு புலிகூதி நு பேர் வச்சிற்களாம்	உண்மையை உணர்தல்
993	40139	இமயம் முதல் குமரி வரை ஒரு மொழி வைத்து நாடாண்டான் நெடுஞ்சேரலதான் என்று கல்வெட்டு உண்டு.  செந்தமிழ் மொழி.	ஆர்வம்
994	21761	அப்பாவிகளை அடித்துக்கொன்ற கொடூர மிருகங்களை  இன்னும் விட்டுவைத்திருப்பது தவறு. சரியான தண்டனை தர வேண்டும்	எதிர்பார்ப்பு
995	5865	அவனுங்கலுக்கு இங்க ஒட்டு உரிமை குடுக்ககுடாது	உண்மையை உணர்தல்
996	18117	தம்பிகளா அருமையான பதிவு நன்றிகள் நாம் தமிழர் இலண்டன் வாழ்க தமிழ் வளர்க அனைத்து உயிரினங்களும்	பதட்டம்
997	44264	அயேக்கிய.. சில.நாய்க்கு..தமிழ்நாடு. இயற்கையா.இருப்பது. பிடிக்காது	கோபம்
998	24867	எங்கடா புத்தகம் பூரா அலெக்சாண்டர்,நெப்போலியன்,கஜினி,கோரி னு சொல்லி கொடுத்தா நம் வரலாறு யாருடா நம் குழந்தைக்கு சொல்றது????	உண்மையை உணர்தல்
999	57903	அண்ணா உங்களின் புலன்விசாரணையை துவங்கி நீதியை நிலைநாட்டவேண்டுகிறேன் 🙏🙏	எதிர்பார்ப்பு
1000	44999	இந்திய ராணுவ பலத்தை விடுங்கள். ஊழல் பலத்தோடு ஒப்பிட்டு பாருங்கள். இந்திய பலமான நாடா இல்லையா என்று. அர்னாப் கோஸ்வாமியிடும் சொல்லிவிட்டால் போதுமே. விவாத மேடையில் சீனாவை தூக்கி சாப்பிட்டு விடுவாரே.	கிண்டல்
1001	56715	தரமான சம்பவம் இருக்கு நன்றி இயக்குனர் அய்யா	உற்சாகம்
1002	35670	ஏய் சுப்பர் யா	போற்றுதல்
1003	29781	அரசாங்கம் எதை தடை செய்தாலும் செய்யல்படுத்தி காட்டுவது  மக்களாகிய நாம் தான்  நாம் நினைத்தால் மாற்றங்கள் கொண்டு வரலாம்	எதிர்பார்ப்பு
1004	29332	நானும் இதை ஏற்கிறேன்	ஒப்புதல்
1005	55167	இவன் நக்கீரன் கோபால் இல்ல...; திமுகவை நக்கற கோபால்...	கிண்டல்
1006	49623	சு.சாமி நினைத்தால் இவனை மாட்ட அதிக நேரம் ஆகாது.	கிண்டல்
1007	55702	நா ரொம்பகஷ்டப்பட்டுவீடியோ போடுறஎனக்கு ஆதரவு தாருங்கள்😭	நம்பிக்கை
1008	377	இப்ப என்ன சொல்லவறீங்க?	ஆர்வம்
1009	1794	நக்கீரன் செய்த ஒரே உருப்படியான வேலை வீரப்பனை பற்றிய தகவல்களை கொடுத்தது, அதை மதிக்கிறேன் 🙏🏽	போற்றுதல்
1010	11783	குட்டிப்புலி + கொம்பன் = புலிக்குத்தி பாண்டி	பெருமை
1011	38376	அருமை சிறப்பு மிகவும் சிறப்பு	போற்றுதல்
1012	8847	இதுக்கு தான் சொல்லுறது கறி கொஞ்சமா சாப்டு காய்கறிய அதிகமா சாஃப்ட் சொல்றது ஆனா நாம  எப்படி	ஏமாற்றம்
1013	33248	அதான் விருது கொடுக்கலையே அப்புறம் என்ன பேச்சு? கெளம்பு கெளம்பு தம்பி காத்து வரட்டும்.	கிண்டல்
1014	37748	செயல் வீரர்கள் வாழ்க.	துக்கம்
1015	9398	பச்சமட்டை வைத்தியம் சொன்னா போதாதுன்ணே செய்யனும் . நாம் தமிழர்	கோபம்
1016	444	இந்த படம் ரிலீஸ் ஆன முதல்நாள் முதல்காட்சி... என் வன்னியர் சங்கம் டி சர்ட் போட்டுக்குனு போய் பாப்பேன்டா..... பா.ரஞ்சித் போன்ற இயக்குனர் இயக்கும் படம் சமூக படம் என்றால்... இதுவும் சமூக படம்....அது சாதி படம் என்றால்...இதுவும், சாதி படம் தான்...படம் வெற்றி பெற வாழ்த்துக்கள் மோகன் சத்திரியன்...	எரிச்சல்
1017	60	குளவி எக்கு தப்பா குத்தினா என்ன பன்னுறது	பயம்
1018	20206	என்னடா பக்கத்துல இருந்து பார்த்ததுபோல் சொல்ற	குழப்பம்
1019	50367	போலீஸ் அராஜகம் தாங்கமுடியல.	நடுநிலை
1020	2014	இறைவனின் படைப்பு இனிதாக வாழ வழி செய்வோம்.	எதிர்பார்ப்பு
1021	16580	🙏 ஓம் திருச்சிற்றம்பலம் 🙏	நம்பிக்கை
1022	49529	சாக்கடைக்குள்ள வந்துட்டோமோனு பீல் பண்ணவங்க மட்டும் லைக் பண்ணுங்க..	எதிர்பார்ப்பு
1023	19139	முதல்வர் நல்லாதான் ஆட்சி பன்ரார் 😎; எனக்கும் இந்த ஆட்சி நல்லா இருக்கு னு தோனுது சீமான் ஐயா😇	உண்மையை உணர்தல்
1024	25537	எந்தக் காலத்திலும் பாட்டாளி மக்கள் கட்சியுடன் இணைய கூடாது மேலும் திமுக வுடன் இணைந்து விசிக தனிமை படுத்த வேண்டும் என்பது அவருடைய நோக்கம்	குழப்பம்
1025	8112	தரமான சம்பவம்.... வேற லெவல் சூர்யா....	மகிழ்ச்சி
1026	20538	திண்டுக்கல்,தேனி ஒக்கலிகர் கவுண்டர் சார்பாக வாழ்த்துக்கள்	போற்றுதல்
1027	47403	போடா தெலுங்கு புண்ட மோன	அருவருப்பு
1028	20085	என்ன வளம் இல்லை நம் திருநாட்டில்...	மகிழ்ச்சி
1029	37024	என்ன கவனிக்கல அந்த நாலு முடிய வா...?  இங்க பாரு எனக்கு சொட்டை ஆயிட்டு இருக்கு.....!? தரமான வசனத்துடன் நடிப்பு...	உண்மையை உணர்தல்
1030	29171	கொலை செய்ய வேண்டும்	கோபம்
1031	56420	அக்கா சிங்கப் பெண் 😘😘	போற்றுதல்
1032	48379	நீங்க ரொம்ப அழகா சொல்லிறிங்க	ஆசை
1033	25327	திராவிட காரனுக்கு உங்க மூளை தேவை என்றே வச்சுக்கோ. ஒக்காளி சும்மாவா போய் ஊ......ரீங்க.	அருவருப்பு
1034	10948	எல்லாரும் ஒற்றுமையாக இல்லாவிட்டாலும்	நடுநிலை
1035	6414	மாலன் மூத்த பத்ரிக்கையாளர் இல்லை... புழுத்த பத்ரிக்கையாளர் ..	ஒப்புதல்
1036	297	இனிமேல் குறுக்கு வழியில் மருத்துவ சீட் பெரும்          பிசாசுக்களுக்கு செருப்படி 🤦‍♂️எல்லாம் நன்மைக்கே 👍	உண்மையை உணர்தல்
1037	38458	மறுபடியும் புதுசா இன்னொரு வைரஸா அட போங்கடா உங்களாள எவ்வளவு தொல்ல	எரிச்சல்
1038	9010	? கேட்கும் வாய்ப்பு பெறும்பேறு எனக்கு	குற்றமுணர்ந்ததால் ஏற்படும் வருத்தம்
1039	34738	விருது வழங்குறதுக்கு முன்னாடியே திருப்பி அனுப்பிய வள்ளல் தகரமுத்து..	கிண்டல்
1040	7955	உங்கள் பதில் சூப்பர் அண்ணா ...	மகிழ்ச்சி
1041	3461	இப்பவும் இப்படிபட்ட கட்டு வாசிகள் இந்தோனேசிய திவில் வாழ்கிறர்கள் ......மனிதனை கண்டால் தாக்குவார்கள்	உண்மையை உணர்தல்
1042	19999	முதல் மந்திரியின் பெயர்-அணிருத்ர பெரம்மராயர்	நடுநிலை
1043	48976	உயர்தவன்   என்று  சொல்பவர்   அனைவரையும்    சமமாக   என்னுபவர்கள்   மட்டுமே         நான்   தான்   உயர்ந்தவன்    என்று   சொல்லுவதை     உலகத்தில்    யாறும்    ஏற்றுக் கொள்ள மாட்டார்கள்   அது    திமிர்    பேச்சு   நீங்கள்    உடுத்தி    உள்ள   உடை   ஒறு   உழைப்பாளி யின்   வியர்வையில்   உறுவானது   அறியவும்    ஏலனம்   செய்யாதே	உண்மையை உணர்தல்
1044	26450	நீங்கள் மூளை சலவை செய்யும் மனிதர்.	சங்கடம்
1045	13065	வீரப்பன் போட்ட பிச்சையில் வாழும் நாய் கோபால்	அருவருப்பு
1046	52466	நடிகை நிவேதா பெத்துராஜ் ன் அன்பான ரசிகர்கள் ஒரு இடத்தில் இரண்டு இடத்தில் வரும் காட்சிகளில் மட்டும் டிரெய்லர் ல் காட்டியதையிட்டு மனம் வருந்திய ரசிகர்கள் எத்தனை பேர் இருக்கிறீர்கள்	ஆர்வம்
1047	46364	தமிழி மிகச்சிறந்த படைப்பு தலைவா இரண்டாம் அத்தியாயதிற்காக காத்திருக்கும் தமிழன்	ஆர்வம்
1048	15175	சமஸ்கிரதம் ஒழித்து தமிழுக்கு சமர்ப்பணம் ஆக்குவோம் வாழ்க தமிழன்	கோபம்
1049	29705	ஏதோப்பா ! 2020 உலகம் அழியும் என்று சொன்னாலுவ பயலுவ உலகம் இயற்கையாக அழியாட்டியும் இவனுக செய்து செய்து செயற்கையால அழிச்சுப்புடுவானுவ போல இருக்கே 😀😀😀 இந்தாப்பா ஏய் எனக்கு இன்னும் கலியாணம் கூட ஆகலப்பா இவனுக செய்யுறதுக்கு முன்னாடி நாம மொதல்ல கலியாணத்த செஞ்சு புடுவம் 💏 😀😀😀😀😀😀	கிண்டல்
1050	5093	அருமையான பதிவு சகோதரா  வாழ்த்துகள் 😍😍😍	போற்றுதல்
1051	22173	எங்கள் கண்களால் கண்ட நாம் வாழ்ந்த காலத்தில் வாழ்ந்த தமிழ் மாவீரர்கள் பிரபாகரன் ,வீரப்பன்	போற்றுதல்
1052	48116	மாநில சுயாட்சி கோரிய தி.மு.கழக தளகர்தக்களில் ஒருவரான கலைஞரின் பிறந்த நாளில் இப்பதிவு சிறப்பு	நடுநிலை
1053	25234	டேய் நீ சீன் போடாம பேசு	எரிச்சல்
1054	27070	ஒருவழியாக சமூகநீதி கிடைத்தது. இப்போது தேவை மொழி நீதி	எதிர்பார்ப்பு
1055	12423	திருமணத்திற்கு பிறகும் என் கணவருக்கு கைபழக்கம் உள்ளது. இது எதனால் காமத்தில் கை தேர்ந்தநடிகைகளை கூட்டிகொடுத்து பிழைக்கும் ஈன பிறவி     குட்டி பத்மினி?    உன் மகள்கள்  கன்னிதன்மை  இழந்தவர்கலா?	எதிர்பார்ப்பு
1056	53992	கொழுப்பெடுது அலயும். சீனா..தக்க தண்டனை வழங்க வேண்டும்	கோபம்
1057	47682	பெரியவர் ஐயா வெற்றிகொண்டான் அவர்கள் சுப்பிரமணியசாமியை பற்றி பேசும்போது இவன் செத்தால் இவனே எழுந்து அழுதுவிட்டு மறுபடியும் போய் படுத்து விடுவான் இவனுக்காக பரிதாபப்பட யாருமே கிடையாது. அது எவ்வளவு சரியானது என்பது இப்போதுநம் தமிழ் மக்களுக்குபுரிகிறது.	ஒப்புதல்
1058	13608	அருமையான பதிவு தம்பி நன்றிகள்.	போற்றுதல்
1059	16609	இந்த கேடி பயலுக்கு இப்ப யார் விருது கொடுத்தா திருப்பி கொடுப்பதற்கு	கிண்டல்
1060	20969	குருமா கும்பல் நாடக காதல் தேவிடியாபசங்களுக்கு செருப்படி வாழ்த்துக்கள்	போற்றுதல்
1061	4922	எனக்கு தமிழ் நாட்டில் வாழலாம் என்று ஒரு நம்பிக்கை உள்ளதன் காரணம்	நம்பிக்கை
1062	48142	தம்பி சுதன், ஜிந்துப்பிட்டி வீதி, செட்டியார் வீதி, கதிரேஷன் வீதி, யம்பட்டா வீதி போன்ற வீதிகளில் எல்லாம் நிறைய  அசைவ உணவுக்  கடைகள், சைவ உணவுக் கடைகள் எல்லாம் உண்டு. அங்கும் சென்று சாப்பிட்டுவிட்டு வரும் போது  வீதிகளையும் காணொளிகள்  எடுத்துக் கொள்ளுங்கள்.	ஆர்வம்
1063	40210	அன்பு சகோதரன் அறிவுக்கு நன்றிகள் பல!! பல தலைமுறைகளின் வலியை, சோகத்தை, ஏமாற்றத்தை, பஞ்சத்தை பசியை, அடக்குதலை, ஒடுக்குமுறையை பாடல் வரிகளில் வடித்தது மீளா ஆச்சரியத்தை தருகிறது.. வலியை உணர்ந்த ஒருவனாய் கண்ணீர் மல்க பாடலை மீண்டும் மீண்டும் கேட்டுக் கொண்டேயிருக்கிறேன்.. எஞ்சாமி ராசா நீ	உண்மையை உணர்தல்
1064	38270	சேலத்து சிங்கம் அருள் அண்ணன் சார்பாக அவரின் தம்பிகள் ஆகிய நாங்கள் இப்படம் மபெரும் வெற்றி அடைய வாழ்த்துகிறோம்	போற்றுதல்
1065	37656	போனவர்களை மறுபடியும் ஞாபகப்படுத்தவேண்டாம் வரலாற்றில் அவர்களின் பெயர்கள் துரோகிகளின் பட்டியலில்தான் இடம் பெறும்.	எரிச்சல்
1066	5640	பெயர் மறப்பது தப்பு இல்லை தம்பி  காரணம் நிறைய படிப்பது	உண்மையை உணர்தல்
1067	12204	சீனா ஆப்ஸ் தேவையா அந்த ஆப்ஸ்களில் என்ன நன்மை இந்தியாக்கு கிடைக்கபோகிறது தம்பி	நடுநிலை
1068	15602	திருடப்பட்ட நிலமா? ஜெருசலேம் .... திருடியவர்கள் யூதர்களா? 1920ல் யூதர்கள் ஜெருசலேம் திரும்புகிறார்கள் அப்பொழுது அவர்களுக்கு அங்கு வாழ. பாலஸ்தீனர்களிடமிருந்து விலை கொடுத்து வாங்குகிறார்கள் யூதர்கள் நிலங்களை அந்த நிலங்கள் பாலைவன நிலங்கள் அதை சோலைவனமாக மாற்றி... ; அதில்தான் யூதர்கள் வாழ்கிறார்கள்	நடுநிலை
1069	35020	இது சராசரி படம் அல்ல. ஒற்றைச் சாதியை மட்டுமே அப்பாவிகளாக உயர்த்திக் காட்டி பிற சாதிகளை இழிவுபடுத்திய நாய்களுக்கு () இது ஒரு பாடமாக இருக்கும். அந்த நாய்கள் என்னென்ன திருட்டுத்தனங்களைச் செய்கின்றன என்ற உண்மையைக் காட்சிப்படுத்திய அண்ணன் மோகனுக்கு நெஞ்சார்ந்த நன்றிகள்.  இந்த படத்திற்கு அமோக வரவேற்பை வழங்கி வெற்றிபெற வைப்பது நம் கடமை . திரௌபதி தீயவர்களைத் தீயாய் சுடுவாள்.	கேளிக்கை
1070	4115	நாம ஆங்கிலம் பேசினாலும் ''தமிழன்டா''	பெருமை
1071	12557	காலா, பரியேரு பெருமாள், அசுரன், இதுலாம் ஜாதி படமல்ல எழுட்சி படம்னா, இதுவும் எழுட்சி படமே. ஆணவ கொலைகள் மட்டுமே எடுத்து சொல்லும் படங்களுக்கு நடுவே இந்த நாடக காதலை எடுத்து உரைக்க முயற்சி செய்தமைகாகவே ஒரு பெரிய பாராட்டுகள்.	உண்மையை உணர்தல்
1072	41076	உண்மையை உரக்கச் சொன்னதுக்கு நன்றி🔥🔥❤️	ஒப்புதல்
1073	29379	படிக்க படிக்க திகட்டாத கதை இப்போஇதை கேட்பதும்அருமையாய் இருக்கு	ஆர்வம்
1074	27124	போலிஸ் ஸ்டேஷன்ல ப்பரன்ட்ஸ் ஃஆப் போலீஸ்ன்னு இருப்பாங்களேமே ன்னு சொல்ரீங்களே?  ஏன் அப்படி ஒரு அமைப்பு இருப்பதே உங்களுக்கே தெரியாதா?  சென்னை காவல் நிலையங்களில் இரவு ரோந்துகளிலும் புகார் கைதுகளில் அந்த ப்பரன்ட்ஸ் ஃஆப் போலீஸ் நபர்கள் கூட போவது சாமனியருக்கே தெரியுமே?	உண்மையை உணர்தல்
1075	56617	உன் அக்கா புருஷன் தானட துபாய் யில் இறால் மீன்  வியாபாரம் கம்பணி நடத்துறான்	கோபம்
1076	49974	நாம் தமிழர்கள்தான் திராவிடன் இல்லை	உண்மையை உணர்தல்
1077	56950	என்னடா பேக்ரௌண்ட் மியூசிக் விக்ரம் வேதால இருந்து சுட்டீங்களா.....	ஆர்வம்
